STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Minnesota,MN,0,Isanti County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27059
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27061
Minnesota,MN,5,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27061
Minnesota,MN,0,Itasca County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27061
Minnesota,MN,0,Itasca County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27061
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2013-10-01,2013,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2013-11-01,2013,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2013-12-01,2013,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2014-01-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2014-02-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2014-03-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2014-04-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2014-05-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2014-06-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2014-07-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2014-08-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2014_MN,2013-10-01,2014-09-30,2014-09-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2014-10-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2014-11-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2014-12-01,2014,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2015-01-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2015-02-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2015-03-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2015-04-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2015-05-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2015-06-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2015-07-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2015-08-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2015_MN,2014-10-01,2015-09-30,2015-09-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2015-10-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2015-11-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2015-12-01,2015,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2016-01-01,2016,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2016-02-01,2016,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2016-03-01,2016,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2016-04-01,2016,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2016-05-01,2016,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2016-06-01,2016,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2016-07-01,2016,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2016-08-01,2016,27065
Minnesota,MN,0,Kanabec County,County,2016_MN,2015-10-01,2016-09-30,2016-09-01,2016,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27065
Minnesota,MN,6,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27065
Minnesota,MN,0,Kanabec County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27065
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27069
Minnesota,MN,0,Kittson County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27069
Minnesota,MN,0,Kittson County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27069
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2015-10-01,2015,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2015-11-01,2015,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2015-12-01,2015,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2016-01-01,2016,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2016-02-01,2016,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2016-03-01,2016,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2016-04-01,2016,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2016-05-01,2016,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2016-06-01,2016,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2016-07-01,2016,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2016-08-01,2016,27071
Minnesota,MN,0,Koochiching County,County,2016_MN,2015-10-01,2016-09-30,2016-09-01,2016,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27071
Minnesota,MN,7,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27071
Minnesota,MN,0,Koochiching County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27071
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27075
Minnesota,MN,0,Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27075
Minnesota,MN,0,Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27075
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2015-10-01,2015,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2015-11-01,2015,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2015-12-01,2015,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2016-01-01,2016,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2016-02-01,2016,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2016-03-01,2016,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2016-04-01,2016,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2016-05-01,2016,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2016-06-01,2016,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2016-07-01,2016,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2016-08-01,2016,27077
Minnesota,MN,0,Lake Of The Woods County,County,2016_MN,2015-10-01,2016-09-30,2016-09-01,2016,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27077
Minnesota,MN,8,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27077
Minnesota,MN,0,Lake Of The Woods County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27077
Minnesota,MN,0,Lake Of The Woods County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27077
Minnesota,MN,0,Lake Of The Woods County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27077
Minnesota,MN,0,Lake Of The Woods County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27077
Minnesota,MN,0,Lake Of The Woods County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27077
Minnesota,MN,0,Lake Of The Woods County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27077
Minnesota,MN,0,Lake Of The Woods County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27077
