STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Belvidere,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Brownington,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Buels Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Concord,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Dover,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Eden,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Isle La Motte,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Wells,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Barton,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Burke,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Coventry,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Derby,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Irasburg,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Newport,City,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Sutton,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Bloomfield,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Brunswick,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Canaan,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,East Haven,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Ferdinand,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Granby,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Guildhall,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Lemington,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
