STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS,generated_n,benchmark_n,match_flag
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27087,0,1,FALSE
Minnesota,MN,9,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27087,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27095,0,1,FALSE
Minnesota,MN,10,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27095,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27107,0,1,FALSE
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27107,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27159,0,1,FALSE
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27159,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,NA,0,1,FALSE
Minnesota,MN,13,Shakopee Mdekanton Sioux,Reservation,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,NA,0,1,FALSE
